id,label
6458,0.004625753965228796
6459,0.026802370324730873
6460,0.9887901544570923
6461,0.5499157905578613
6462,0.9843149781227112
6463,0.0002752909203991294
6464,0.9983577132225037
6465,0.006924209650605917
6466,0.9988002777099609
6467,0.9535455107688904
6468,0.8073058128356934
6469,0.9951901435852051
6470,0.0002102061262121424
6471,0.02723662555217743
6472,0.03517064079642296
6473,0.9988718628883362
6474,0.023165611550211906
6475,0.9751780033111572
6476,0.9932712912559509
6477,0.0037250802852213383
6478,0.9989796280860901
6479,0.017209485173225403
6480,0.9983181953430176
6481,0.9983079433441162
6482,0.9999417066574097
6483,0.006549293175339699
6484,0.022861607372760773
6485,0.9999881982803345
6486,0.03253572806715965
6487,0.001515188836492598
6488,0.009737728163599968
6489,0.010843695141375065
6490,0.001125546870753169
6491,0.9998593330383301
6492,0.9979534149169922
6493,0.9272493720054626
6494,0.061042189598083496
6495,0.04421554505825043
6496,0.00333555624820292
6497,0.9970836043357849
6498,0.0014013801701366901
6499,0.9983695149421692
6500,0.9996472597122192
6501,0.0037573303561657667
6502,0.9995978474617004
6503,0.9998377561569214
6504,0.002849087119102478
6505,0.2734542191028595
6506,0.9998294115066528
6507,0.9550192356109619
6508,0.00031163025414571166
6509,0.005835196003317833
6510,0.9999444484710693
6511,0.9981670379638672
6512,0.9998846054077148
6513,0.004321071784943342
6514,0.9890360236167908
6515,0.053324028849601746
6516,0.999977707862854
6517,0.9528170228004456
6518,0.14164897799491882
6519,0.028394564986228943
6520,0.007919450290501118
6521,0.0026003841776400805
6522,0.021740341559052467
6523,0.9950464963912964
6524,0.9999912977218628
6525,0.9999758005142212
6526,0.8766958117485046
6527,0.39869076013565063
6528,0.046887654811143875
6529,0.9932869076728821
6530,0.978120744228363
6531,0.013544241897761822
6532,0.9999481439590454
6533,0.004606409929692745
6534,0.0007347794016823173
6535,0.0011179199209436774
6536,0.999951958656311
6537,0.006837466731667519
6538,0.0038350457325577736
6539,0.999994158744812
6540,0.993482768535614
6541,0.10162495821714401
6542,0.9982507824897766
6543,0.1739589124917984
6544,0.999401330947876
6545,0.999915599822998
6546,0.9986961483955383
6547,0.004545911215245724
6548,0.0014673405094072223
6549,0.998940646648407
6550,0.001771100447513163
6551,0.9995813965797424
6552,0.7026616334915161
6553,0.007325326092541218
6554,0.9988622665405273
6555,0.0010689216433092952
6556,0.9489743709564209
6557,0.0007085181423462927
6558,0.0032850243151187897
6559,0.00045061958371661603
6560,0.971903383731842
6561,0.020323099568486214
6562,0.008491287007927895
6563,0.05805167555809021
6564,0.9990530610084534
6565,0.00045103818411007524
6566,0.9971286654472351
6567,0.9999661445617676
6568,0.008474779315292835
6569,0.9985456466674805
6570,0.00335111771710217
6571,0.0032204831950366497
6572,0.9993146657943726
6573,0.9985087513923645
6574,0.9969315528869629
6575,2.8170630685053766e-05
6576,0.00953555479645729
6577,0.9997815489768982
6578,0.0013570452574640512
6579,0.021161841228604317
6580,0.9931026697158813
6581,0.003475853009149432
6582,0.676688015460968
6583,0.9259671568870544
6584,0.009011311456561089
6585,0.9994822144508362
6586,0.9949508905410767
6587,0.005021431017667055
6588,0.9947905540466309
6589,0.9992213249206543
6590,0.9993322491645813
6591,0.9999909400939941
6592,0.9999538660049438
6593,0.9902797341346741
6594,0.07882746309041977
6595,0.0019403111655265093
6596,0.9989694356918335
6597,0.0013878786703571677
6598,0.006001519504934549
6599,0.9990062117576599
6600,0.9999459981918335
6601,0.0017456873320043087
6602,0.9995672106742859
6603,0.0018631774000823498
6604,0.006749879103153944
6605,0.04645788297057152
6606,0.9901912212371826
6607,0.9995423555374146
6608,0.9994151592254639
6609,0.3133690655231476
6610,0.9999881982803345
6611,0.9980399012565613
6612,0.16647906601428986
6613,0.0004305447801016271
6614,0.044947050511837006
6615,0.9983795881271362
6616,0.0023412180598825216
6617,0.002024896675720811
6618,0.00044551154132932425
6619,0.9992246627807617
6620,0.9981892704963684
6621,0.9948377013206482
6622,0.9996271133422852
6623,0.0043486044742167
6624,0.011724047362804413
6625,0.992091178894043
6626,0.0011865970445796847
6627,0.9878540635108948
6628,0.9975292086601257
6629,0.9991573095321655
6630,0.9993351101875305
6631,0.9988941550254822
6632,0.9703801274299622
6633,0.00043734401697292924
6634,0.005242533516138792
6635,0.9996809959411621
6636,0.9980175495147705
6637,0.9998902082443237
6638,0.0008644351619295776
6639,0.005068255588412285
6640,0.9996993541717529
6641,0.9069913625717163
6642,0.004332913085818291
6643,0.9998168349266052
6644,0.05637407675385475
6645,0.021822845563292503
6646,0.5673507452011108
6647,0.04205748066306114
6648,0.8859899640083313
6649,0.9902130961418152
6650,0.9523332118988037
6651,0.9998301267623901
6652,0.9999303817749023
6653,0.9997593760490417
6654,0.9990829229354858
6655,0.002987287938594818
6656,0.00019510052516125143
6657,0.0032869859132915735
6658,0.0517602376639843
6659,0.9999885559082031
6660,0.00032163853757083416
6661,0.9946598410606384
6662,0.9997379183769226
6663,0.9978117346763611
6664,0.9995162487030029
6665,0.9975574016571045
6666,0.014533080160617828
6667,0.007085943128913641
6668,0.9981091022491455
6669,0.004521289840340614
6670,0.9996297359466553
6671,0.9966662526130676
6672,0.9890820980072021
6673,0.0017049034358933568
6674,0.999947190284729
6675,0.9981966614723206
6676,0.9960129261016846
6677,0.007299698423594236
6678,0.01157802902162075
6679,0.9999359846115112
6680,0.0006838991539552808
6681,0.02646397054195404
6682,0.00012842792784795165
6683,0.002184507669880986
6684,0.010295145213603973
6685,0.9996949434280396
6686,0.03873928636312485
6687,0.0027153354603797197
6688,0.9994995594024658
6689,0.004203700926154852
6690,0.0845983624458313
6691,0.005367878824472427
6692,0.0037161242216825485
6693,0.007142228074371815
6694,0.02211466059088707
6695,0.4999193251132965
6696,0.00884296651929617
6697,0.0008128572371788323
6698,0.0011602771701291203
6699,0.9886990189552307
6700,0.9998961687088013
6701,0.9993259906768799
6702,0.13794949650764465
6703,0.9997166991233826
6704,0.9986498951911926
6705,0.0006466361228376627
6706,0.2907405495643616
6707,0.9969026446342468
6708,0.9999738931655884
6709,0.06664512306451797
6710,0.9989057779312134
6711,0.009917031042277813
6712,0.9980748891830444
6713,0.015165207907557487
6714,0.008609888143837452
6715,0.9989802241325378
6716,0.9999778270721436
6717,0.0009560542530380189
6718,0.999987006187439
6719,0.7314502596855164
6720,0.9973770380020142
6721,0.9997841715812683
6722,0.999592125415802
6723,0.0016515542520210147
6724,0.0014612155500799417
6725,0.99991774559021
6726,0.009465300478041172
6727,0.03222742676734924
6728,0.9991975426673889
6729,0.9997058510780334
6730,0.0006319633685052395
6731,0.9978575110435486
6732,0.9999099969863892
6733,0.9977999329566956
6734,0.9997619986534119
6735,0.9885420799255371
6736,0.0003158540348522365
6737,0.9999771118164062
6738,0.9996063113212585
6739,0.0001628696045372635
6740,0.025533348321914673
6741,0.9997647404670715
6742,0.9890670776367188
6743,0.04102472960948944
6744,0.07290942221879959
6745,0.9971016049385071
6746,0.0005347708938643336
6747,0.007570051588118076
6748,0.09068340063095093
6749,0.07056885957717896
6750,0.008259395137429237
6751,0.9996132254600525
6752,0.02853858657181263
6753,0.9998053908348083
6754,0.9999407529830933
6755,0.0030316836200654507
6756,0.266437292098999
6757,0.9998806715011597
6758,0.0055440617725253105
6759,0.9999364614486694
6760,0.004743591882288456
6761,0.9849703311920166
6762,0.003330050501972437
6763,0.9988419413566589
6764,0.12821388244628906
6765,7.03276673448272e-05
6766,0.7987097501754761
6767,0.8122038841247559
6768,0.0015534164849668741
6769,0.008149408735334873
6770,0.0057306489907205105
6771,0.9892942905426025
6772,0.9989232420921326
6773,0.9993089437484741
6774,0.9998494386672974
6775,0.998497486114502
6776,0.0024765648413449526
6777,0.21543477475643158
6778,0.0027961416635662317
6779,0.21821559965610504
6780,0.20088985562324524
6781,0.00047380241448991
6782,0.019993577152490616
6783,0.005607688333839178
6784,0.0009540592436678708
6785,0.005865806248039007
6786,0.9999617338180542
6787,0.3479062616825104
6788,0.00036585915950126946
6789,0.008250872604548931
6790,0.9875183701515198
6791,0.9993773102760315
6792,0.9999618530273438
6793,0.03584204986691475
6794,0.9922500848770142
6795,0.003885950893163681
6796,0.010027259588241577
6797,0.9992640614509583
6798,0.007792104035615921
6799,0.9998735189437866
6800,0.9951766729354858
6801,0.004741233307868242
6802,0.9997537732124329
6803,0.9993359446525574
6804,0.9982843995094299
6805,0.004073502495884895
6806,0.9996503591537476
6807,0.08084127306938171
6808,0.06637416779994965
6809,0.9974831938743591
6810,0.1587851345539093
6811,0.999043881893158
6812,0.03542351722717285
6813,0.9918913841247559
6814,0.9997122883796692
6815,0.9555597901344299
6816,0.986683189868927
6817,0.002790694357827306
6818,0.9995414018630981
6819,0.9993621706962585
6820,0.9990167617797852
6821,0.17259033024311066
6822,0.9975441098213196
6823,0.999932050704956
6824,0.9999457597732544
6825,0.9987637996673584
6826,0.004731304943561554
6827,0.9159907698631287
6828,0.9803869128227234
6829,0.0014922508271411061
6830,0.004492639563977718
6831,0.9982757568359375
6832,0.9970058798789978
6833,0.4286433756351471
6834,0.9999747276306152
6835,0.9999682903289795
6836,0.025514895096421242
6837,0.10560213029384613
6838,0.0038829618133604527
6839,0.9975584745407104
6840,0.999546229839325
6841,0.027613839134573936
6842,0.9760292172431946
6843,0.9999786615371704
6844,0.9996121525764465
6845,0.04354871064424515
6846,0.9924538731575012
6847,0.9994933605194092
6848,0.0010289459023624659
6849,0.9992994070053101
6850,0.9997771382331848
6851,0.0008364281966350973
6852,0.9999903440475464
6853,0.9999599456787109
6854,0.9945895671844482
6855,0.006899919360876083
6856,0.9987040758132935
6857,0.9083094000816345
6858,0.9852957725524902
6859,0.999702513217926
6860,0.0002358363417442888
6861,0.00013468932593241334
6862,0.9998561143875122
6863,0.005175142083317041
6864,0.0010649672476574779
6865,0.00035650929203256965
6866,0.9995867609977722
6867,0.16305173933506012
6868,0.9647653698921204
6869,0.9993228912353516
6870,0.9996821880340576
6871,0.00161517143715173
6872,0.999643087387085
6873,0.0019416209543123841
6874,0.002347197849303484
6875,0.7189133763313293
6876,0.9207339286804199
6877,0.0034654566552489996
6878,0.0005954558728262782
6879,0.9986781477928162
6880,0.008397914469242096
6881,0.049203239381313324
6882,0.0016581604722887278
6883,0.9977186918258667
6884,0.07818121463060379
6885,0.9998764991760254
6886,0.9999680519104004
6887,0.9941259622573853
6888,0.00022946340322960168
6889,0.0030024012085050344
6890,0.00034677257644943893
6891,0.01845301315188408
6892,0.7859153151512146
6893,0.005964154843240976
6894,0.0011567886685952544
6895,0.9997790455818176
6896,0.15028946101665497
6897,0.00693694269284606
6898,0.023736942559480667
6899,0.997220516204834
6900,0.0013587477151304483
6901,0.9748438000679016
6902,0.98490971326828
6903,0.027905184775590897
6904,0.0005363234085962176
6905,0.10894284397363663
6906,0.9996411800384521
6907,0.999634861946106
6908,0.9974002838134766
6909,0.285632461309433
6910,0.44500741362571716
6911,0.9999572038650513
6912,0.9999181032180786
6913,0.00032332580303773284
6914,0.9989540576934814
6915,0.015201029367744923
6916,0.9956827163696289
6917,0.0025375965051352978
6918,0.9995869994163513
6919,0.00011759444896597415
6920,0.9994015693664551
6921,0.0001523457613075152
6922,0.00048169883666560054
6923,0.9989081621170044
6924,0.015950752422213554
6925,0.0003141635097563267
6926,0.9999196529388428
6927,0.02513968199491501
6928,0.9630701541900635
6929,0.925264298915863
6930,0.0029939289670437574
6931,0.0004774484259542078
6932,0.9986225366592407
6933,0.012982392683625221
6934,0.9976781010627747
6935,0.0012453628005459905
6936,0.9983385801315308
6937,0.10631311684846878
6938,0.9999710321426392
6939,0.0033644502982497215
6940,0.002303432673215866
6941,0.9980664849281311
6942,0.0006336491205729544
6943,0.000827990414109081
6944,0.9999635219573975
6945,0.9535143971443176
6946,0.055221159011125565
6947,0.9494377374649048
6948,0.9921122789382935
6949,0.9999788999557495
6950,0.9791800379753113
6951,0.26726487278938293
6952,0.9986715316772461
6953,0.9980130195617676
6954,0.00046747867600061
6955,0.9998894929885864
6956,0.999200165271759
6957,0.007899469695985317
6958,0.9992733597755432
6959,0.07943716645240784
6960,1.734895704430528e-05
6961,0.00022605880803894252
6962,0.9918598532676697
6963,0.9945093989372253
6964,0.8726716041564941
6965,0.03444528207182884
6966,0.00032100535463541746
6967,0.920091450214386
6968,0.005104981362819672
6969,0.0108446991071105
6970,0.006475541274994612
6971,0.40579766035079956
6972,0.9999575614929199
6973,0.010819051414728165
6974,0.9990824460983276
6975,6.760823453078046e-05
6976,0.452583372592926
6977,0.008711586706340313
6978,0.9998540878295898
6979,0.011682610958814621
6980,0.9970628619194031
6981,0.0019754301756620407
6982,0.9967683553695679
6983,0.06832288950681686
6984,0.9999344348907471
6985,0.9992953538894653
6986,0.9999791383743286
6987,0.7798117995262146
6988,0.05342843756079674
6989,0.0079279700294137
6990,0.0007660248666070402
6991,0.0018026370089501143
6992,0.9999552965164185
6993,0.049123384058475494
6994,0.9971330165863037
6995,0.006206836551427841
6996,0.8695786595344543
6997,0.9958802461624146
6998,0.0036103208549320698
6999,0.9999916553497314
7000,0.9883254766464233
7001,0.9958213567733765
7002,0.9997972846031189
7003,0.01470051147043705
7004,0.2190496176481247
7005,5.7390661822864786e-05
7006,0.9998486042022705
7007,0.02554193139076233
7008,0.9968950748443604
7009,0.0014797202311456203
7010,0.9998929500579834
7011,0.0006694127223454416
7012,0.00020720608881674707
7013,0.9995631575584412
7014,0.06372460722923279
7015,0.00047896907199174166
7016,0.3458850085735321
7017,0.9996365308761597
7018,0.9995852112770081
7019,0.003924590069800615
7020,0.010713974945247173
7021,0.0012415301753208041
7022,0.04575641453266144
7023,0.00015529626398347318
7024,0.0009265674743801355
7025,0.20777446031570435
7026,0.9997387528419495
7027,0.0017095585353672504
7028,0.024300608783960342
7029,0.0012923397589474916
7030,0.15144746005535126
7031,0.9978741407394409
7032,0.00854670163244009
7033,0.006663294974714518
7034,0.5855811238288879
7035,0.9988172054290771
7036,0.9998929500579834
7037,0.9917553663253784
7038,0.0008891272009350359
7039,0.945910632610321
7040,0.01835745945572853
7041,0.005125751718878746
7042,0.40733802318573
7043,0.9983409643173218
7044,0.00876377709209919
7045,0.004519519861787558
7046,0.00733075151219964
7047,0.973924458026886
7048,0.0169663168489933
7049,0.0020703861955553293
7050,0.0005271597765386105
7051,0.9999345541000366
7052,0.9985290765762329
7053,0.9990532994270325
7054,0.9979588985443115
7055,0.999763548374176
7056,0.035182032734155655
7057,0.0028098109178245068
7058,0.04455947503447533
7059,0.9988425970077515
7060,0.00044901639921590686
7061,0.02267257310450077
7062,0.04290073737502098
7063,0.05785955488681793
7064,0.09104044735431671
7065,0.9999359846115112
7066,0.9997239708900452
7067,2.1539022782235406e-05
7068,0.9995073080062866
7069,0.9995933175086975
7070,0.011666066944599152
7071,0.03621393069624901
7072,0.9177966117858887
7073,0.4960424304008484
7074,0.9992683529853821
7075,0.8048945665359497
7076,0.9996143579483032
7077,0.9998607635498047
7078,0.9863682389259338
7079,0.9990682005882263
7080,0.9941387176513672
7081,0.9927922487258911
7082,0.9990468621253967
7083,0.9999874830245972
7084,0.0005251674447208643
7085,0.9996936321258545
7086,0.0537579320371151
7087,0.00045700350892730057
7088,0.9942506551742554
7089,0.009107309393584728
7090,0.060463063418865204
7091,0.01629786007106304
7092,0.2324967384338379
7093,0.9983691573143005
7094,0.0001823295751819387
7095,0.0010471157729625702
7096,0.9995576739311218
7097,0.9998890161514282
7098,0.8661403059959412
7099,0.0005984080489724874
7100,0.06523764133453369
7101,0.04799933731555939
7102,0.9982953667640686
7103,0.0020212018862366676
7104,0.9999927282333374
7105,0.0996372178196907
7106,0.008152337744832039
7107,0.8454442620277405
7108,0.006750262808054686
7109,0.000567240291275084
7110,0.9985163807868958
7111,0.9999969005584717
7112,0.8868427276611328
7113,0.0011589450296014547
7114,0.9976534247398376
7115,0.06321205198764801
7116,0.9999463558197021
7117,0.9993777275085449
7118,0.01945214346051216
7119,0.9998346567153931
7120,0.9997814297676086
7121,0.9999599456787109
7122,0.0009915016125887632
7123,0.9998996257781982
7124,0.0017211665399372578
7125,0.0009680308867245913
7126,0.002302862936630845
7127,0.9998261332511902
7128,0.02382439188659191
7129,0.9207605123519897
7130,0.9974203109741211
7131,0.9988370537757874
7132,0.7422177195549011
7133,0.9981270432472229
7134,0.9962494969367981
7135,0.9996719360351562
7136,0.9988148212432861
7137,0.0006102042971178889
7138,0.9526351690292358
7139,0.9149917960166931
7140,0.0013358077267184854
7141,0.9997281432151794
7142,0.9980984330177307
7143,0.9996962547302246
7144,0.9994450211524963
7145,0.009248961694538593
7146,0.009296291507780552
7147,0.0064347791485488415
7148,0.9816154837608337
7149,0.5092283487319946
7150,0.010709058493375778
7151,0.31000328063964844
7152,0.0038385873194783926
7153,0.9988759160041809
7154,0.024534370750188828
7155,0.015865808352828026
7156,0.035822659730911255
7157,0.015201800502836704
7158,0.9987712502479553
7159,0.008049418218433857
7160,0.014052807353436947
7161,0.8276928067207336
7162,0.045616135001182556
7163,0.16029343008995056
7164,0.01606791839003563
7165,0.13889819383621216
7166,0.9988324046134949
7167,0.006894268561154604
7168,0.9992585778236389
7169,0.9997672438621521
7170,0.011699182912707329
7171,0.00484382314607501
7172,0.050738174468278885
7173,7.060776169964811e-06
7174,0.03444284200668335
7175,0.0004270193458069116
7176,0.015551894903182983
7177,0.0005068779573775828
7178,0.002344424370676279
7179,0.9999752044677734
7180,0.9999988079071045
7181,0.9915133118629456
7182,0.0012067811330780387
7183,0.9999538660049438
7184,0.01122504286468029
7185,0.06196155771613121
7186,0.9778462052345276
7187,0.2236059010028839
7188,0.9989110231399536
7189,0.9999884366989136
7190,0.9998452663421631
7191,0.013558022677898407
7192,0.0003957589215133339
7193,0.07662905752658844
7194,0.014829662628471851
7195,0.9993364214897156
7196,0.006575396284461021
7197,9.676947956904769e-05
7198,0.9978487491607666
7199,0.017684072256088257
7200,0.9999239444732666
7201,0.0006798967369832098
7202,0.005064698401838541
7203,0.0004981520469300449
7204,0.004977317061275244
7205,0.010894770734012127
7206,0.9999933242797852
7207,0.33751460909843445
7208,0.014431009069085121
7209,0.9783274531364441
7210,0.004660641308873892
7211,0.039391353726387024
7212,0.07869847118854523
7213,0.9999219179153442
7214,0.9841324090957642
7215,0.0013133991742506623
7216,0.0016829922096803784
7217,0.0002233735576737672
7218,0.998752236366272
7219,0.9971699118614197
7220,0.9780917763710022
7221,0.010617636144161224
7222,0.0011611637892201543
7223,0.997665524482727
7224,0.003941921051591635
7225,0.08088194578886032
7226,0.9994814991950989
7227,0.00010004416253650561
7228,0.9998243451118469
7229,0.0019003510242328048
7230,0.8741117119789124
7231,0.9999452829360962
7232,0.5212321877479553
7233,0.0034638133365660906
7234,0.9992509484291077
7235,0.00010550238221185282
7236,0.0011155131505802274
7237,0.9997034668922424
7238,0.9904081225395203
7239,0.007017803378403187
7240,0.030994515866041183
7241,0.006131826899945736
7242,0.0038873874582350254
7243,8.21347475721268e-06
7244,0.001255476614460349
7245,0.5745851993560791
7246,0.998518168926239
7247,0.9945513606071472
7248,0.9972009658813477
7249,0.03748035430908203
7250,0.00044073982280679047
7251,0.999403715133667
7252,0.9996751546859741
7253,0.09778410941362381
7254,0.9696743488311768
7255,0.9618919491767883
7256,0.9999223947525024
7257,0.990858256816864
7258,0.07593970000743866
7259,0.9998712539672852
7260,0.9916269779205322
7261,0.999897837638855
7262,0.0027649844996631145
7263,0.13546541333198547
7264,0.9999864101409912
7265,0.988783061504364
7266,0.002682027406990528
7267,0.9990235567092896
7268,0.7488654255867004
7269,0.046110719442367554
7270,0.0014628738863393664
7271,0.9969273209571838
7272,0.06720039248466492
7273,0.3555510640144348
7274,0.7774991393089294
7275,0.7550857067108154
7276,0.045344386249780655
7277,0.0028267872985452414
7278,0.00023989468172658235
7279,0.9904316067695618
7280,0.9714497923851013
7281,0.8347443342208862
7282,0.012741575948894024
7283,0.9999210834503174
7284,0.004388672765344381
7285,0.9998574256896973
7286,0.13811606168746948
7287,0.0153506463393569
7288,0.01834101788699627
7289,0.003480875864624977
7290,0.3966648280620575
7291,0.9974499344825745
7292,0.013690045103430748
7293,0.9993243217468262
7294,0.9997914433479309
7295,0.013879452832043171
7296,0.006842519622296095
7297,0.01194235309958458
7298,0.9917367100715637
7299,0.0009273636969737709
7300,0.9984398484230042
7301,0.0007993531762622297
7302,0.0007542734383605421
7303,0.20026451349258423
7304,0.004660561215132475
7305,0.9992676377296448
7306,0.9679197072982788
7307,0.000581294996663928
7308,0.12307876348495483
7309,0.983290433883667
7310,0.0047760047018527985
7311,0.0077111199498176575
7312,0.1942036896944046
7313,0.0054944418370723724
7314,0.9862895011901855
7315,0.9999401569366455
7316,0.9987431168556213
7317,0.001608675462193787
7318,0.2456735074520111
7319,0.9970752000808716
7320,0.0002530868514440954
7321,0.994722843170166
7322,0.003589445725083351
7323,0.9866770505905151
7324,0.00837421789765358
7325,0.0012741757091134787
7326,0.9999743700027466
7327,0.9849038124084473
7328,0.9985753297805786
7329,0.0036094202660024166
7330,8.180278382496908e-05
7331,0.005934154149144888
7332,0.9995112419128418
7333,0.008469964377582073
7334,0.9997819066047668
7335,0.008619499392807484
7336,0.9005027413368225
7337,0.11347673088312149
7338,0.9965547323226929
7339,0.005645462777465582
7340,0.2020721286535263
7341,0.981519341468811
7342,0.0013141673989593983
7343,0.9994388222694397
7344,0.9982808828353882
7345,0.0028490424156188965
7346,0.9991323351860046
7347,0.9956820011138916
7348,0.9992977380752563
7349,0.373981773853302
7350,0.9992344379425049
7351,0.004079143516719341
7352,0.9726564288139343
7353,0.9999239444732666
7354,0.0010377793805673718
7355,0.0028567879926413298
7356,0.010317737236618996
7357,0.003097700886428356
7358,0.9999768733978271
7359,0.9998577833175659
7360,0.1328502744436264
7361,0.999890923500061
7362,0.006387815810739994
7363,5.4170632211025804e-05
7364,0.9995741248130798
7365,0.9963829517364502
7366,0.009575909934937954
7367,0.9999762773513794
7368,0.9947633147239685
7369,0.004302996676415205
7370,0.9965112805366516
7371,0.9933607578277588
7372,0.9999058246612549
7373,0.03514866903424263
7374,0.9993124008178711
7375,0.9997835755348206
7376,0.15806123614311218
7377,0.004621046595275402
7378,0.9981380701065063
7379,0.9728589057922363
7380,0.004764356650412083
7381,0.004001975059509277
7382,0.011032398790121078
7383,0.014763891696929932
7384,0.0002015311474679038
7385,0.010803395882248878
7386,0.00032503431430086493
7387,0.01654517464339733
7388,0.35971900820732117
7389,0.0024477061815559864
7390,0.9955005049705505
7391,0.00242282310500741
7392,0.9978203773498535
7393,0.9989294409751892
7394,0.026609936729073524
7395,0.99680495262146
7396,0.0021122333128005266
7397,0.00010641496191965416
7398,0.9954481720924377
7399,0.9865495562553406
7400,0.9154474139213562
7401,0.00021502301387954503
7402,0.001749913557432592
7403,0.997653067111969
7404,0.9838865399360657
7405,0.056559450924396515
7406,0.9914475679397583
7407,0.999995231628418
7408,0.01647351309657097
7409,0.0004564085975289345
7410,0.9986096620559692
7411,0.04177481681108475
7412,0.9904603958129883
7413,0.9999780654907227
7414,0.012497730553150177
7415,0.9929714798927307
7416,0.009332043118774891
7417,0.9931187629699707
7418,0.29021984338760376
7419,3.540790930856019e-05
7420,0.9988358616828918
7421,0.9612280130386353
7422,0.9998040795326233
7423,0.9999160766601562
7424,0.08036286383867264
7425,0.0026822774671018124
7426,0.0011338692856952548
7427,0.9999217987060547
7428,0.006195755209773779
7429,0.07260988652706146
7430,0.9996250867843628
7431,0.99996018409729
7432,0.005506066605448723
7433,0.000851965683978051
7434,0.9935030341148376
7435,0.9997759461402893
7436,0.96039217710495
7437,5.0627040764084086e-05
7438,0.01341001782566309
7439,0.9970979690551758
7440,0.008554233238101006
7441,0.004394415766000748
7442,0.0012920020380988717
7443,0.9997658133506775
7444,0.002388062421232462
7445,0.9988143444061279
7446,0.9986756443977356
7447,0.24063976109027863
7448,0.9997894167900085
7449,0.9988625049591064
7450,0.9992868304252625
7451,0.9431102275848389
7452,0.12991681694984436
7453,0.9749948382377625
7454,0.999805748462677
7455,0.999887228012085
7456,0.007894239388406277
7457,0.9996699094772339
7458,0.999832034111023
7459,0.00043458823347464204
7460,0.0023030699230730534
7461,0.9990170001983643
7462,0.9995843768119812
7463,0.9169110059738159
7464,0.006111402530223131
7465,0.9996953010559082
7466,0.018893351778388023
7467,0.9995686411857605
7468,0.9985381364822388
7469,0.9999619722366333
7470,0.9999518394470215
7471,0.014015581458806992
7472,0.022375382483005524
7473,0.9987817406654358
7474,0.00133895396720618
7475,0.9986180067062378
7476,0.01642322540283203
7477,0.014045827090740204
7478,0.002021810505539179
7479,0.9998015761375427
7480,0.14301598072052002
7481,0.01914815604686737
7482,0.016443578526377678
7483,0.04505759850144386
7484,0.9998610019683838
7485,0.007695111911743879
7486,0.010733217932283878
7487,0.9705110192298889
7488,0.017190301790833473
7489,0.9832478761672974
7490,0.9997274279594421
7491,0.08994850516319275
7492,0.9924131035804749
7493,0.9993589520454407
7494,0.9977933168411255
7495,0.004395324271172285
7496,0.9958332180976868
7497,0.001195692690089345
7498,0.004363038577139378
7499,0.9990594983100891
7500,0.9743267297744751
7501,0.0010646192822605371
7502,0.9999110698699951
7503,0.9886049032211304
7504,0.9977947473526001
7505,0.9996672868728638
7506,0.0010611133184283972
7507,0.23131078481674194
7508,0.00013623455015476793
7509,0.9997884631156921
7510,0.9999585151672363
7511,0.0015410893829539418
7512,0.011319569312036037
7513,0.014142484404146671
7514,0.4070472717285156
7515,0.48234131932258606
7516,0.999638557434082
7517,0.99998939037323
7518,0.9988372921943665
7519,0.9857101440429688
7520,0.9994434714317322
7521,0.9872271418571472
7522,0.001272651832550764
7523,0.9991112351417542
7524,0.996464729309082
7525,0.26395750045776367
7526,0.9306229948997498
7527,0.110928475856781
7528,0.9994974136352539
7529,0.9993667006492615
7530,0.9896406531333923
7531,0.993399977684021
7532,0.7067168951034546
7533,0.0031650960445404053
7534,0.9995705485343933
7535,0.003275984665378928
7536,0.9990611672401428
7537,0.9973137974739075
7538,0.9999715089797974
7539,0.002408662112429738
7540,0.08598290383815765
7541,0.807141900062561
7542,0.9999279975891113
7543,0.999670147895813
7544,0.9993910789489746
7545,0.9822154641151428
7546,0.984601616859436
7547,0.9925693869590759
7548,0.9999028444290161
7549,0.0036210385151207447
7550,0.9722115993499756
7551,0.9999302625656128
7552,0.9967572093009949
7553,0.9982728958129883
7554,0.9987975358963013
7555,0.9950844645500183
7556,0.019864631816744804
7557,4.373728734208271e-05
7558,0.9991217255592346
7559,0.3511572778224945
7560,0.9829163551330566
7561,0.013512659817934036
7562,0.9790112376213074
7563,0.9933335185050964
7564,0.9998012185096741
7565,0.002866049064323306
7566,0.006459047552198172
7567,0.99930739402771
7568,0.01282620057463646
7569,0.9960381984710693
7570,0.21477392315864563
7571,0.3358573019504547
7572,0.9995587468147278
7573,0.04993723705410957
7574,0.981855571269989
7575,0.18477217853069305
7576,0.02480713278055191
7577,0.9848031997680664
7578,0.9469613432884216
7579,0.9997867941856384
7580,0.997549831867218
7581,0.07112011313438416
7582,0.9966781139373779
7583,0.013173338957130909
7584,0.9996856451034546
7585,0.9996633529663086
7586,0.002685217885300517
7587,0.9685519337654114
7588,0.022197622805833817
7589,0.9996386766433716
7590,0.9853150844573975
7591,0.9893240332603455
7592,0.041360825300216675
7593,0.004275550600141287
7594,0.9969898462295532
7595,0.9997640252113342
7596,0.9982072114944458
7597,0.008446672931313515
7598,0.000874844379723072
7599,0.9485716223716736
7600,0.9980193376541138
7601,0.9998763799667358
7602,0.004969530273228884
7603,0.9999260902404785
7604,0.002559010172262788
7605,0.0027476325631141663
7606,0.9999468326568604
7607,0.013454495929181576
7608,0.9912492036819458
7609,0.9825013279914856
7610,0.04809090867638588
7611,0.005700677167624235
